Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Feedback
50405,52,Male,36,Healthcare,8196,Excellent,High,Below Average,1,No,71,Bachelor’s Degree,Married,1,Entry,Medium,44,No,No,Yes,Good,Low,Stayed,The management is supportive and my efforts are recognized.
43588,46,Male,1,Education,3703,Fair,High,Below Average,0,No,18,Bachelor’s Degree,Divorced,2,Senior,Large,74,No,No,No,Good,Low,Stayed,The job is fine but can be monotonous at times.
39665,27,Male,3,Media,6573,Good,High,Average,2,No,77,Master’s Degree,Married,5,Mid,Medium,57,No,No,No,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
7097,26,Male,16,Technology,9355,Good,Very High,Average,0,No,35,Master’s Degree,Married,4,Mid,Medium,47,Yes,No,No,Fair,Very High,Stayed,I am neither highly satisfied nor dissatisfied with the role.
36955,50,Male,18,Technology,10209,Fair,High,Average,0,Yes,69,Associate Degree,Single,2,Entry,Small,88,Yes,No,No,Fair,High,Left,The leadership lacks vision and innovation is stifled.
61373,51,Female,2,Education,5160,Fair,High,Average,0,Yes,34,Bachelor’s Degree,Married,0,Senior,Medium,30,No,No,No,Fair,Low,Stayed,Poor work-life balance and long overtime hours are draining.
42064,53,Female,5,Technology,9340,Excellent,Low,Average,2,Yes,7,Associate Degree,Married,1,Senior,Small,59,No,No,No,Good,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
6913,23,Male,11,Technology,11810,Poor,High,Average,0,Yes,96,Associate Degree,Married,0,Senior,Small,19,No,No,No,Good,Low,Stayed,"The company reputation is decent, nothing exceptional."
29835,29,Male,18,Education,4759,Fair,Very High,Average,2,No,85,Master’s Degree,Married,4,Senior,Medium,96,No,Yes,No,Good,Low,Stayed,Sometimes recognition is lacking but overall it's manageable.
10277,21,Male,7,Technology,6187,Poor,High,High,0,Yes,53,Bachelor’s Degree,Married,0,Senior,Medium,31,No,No,No,Fair,Medium,Stayed,I am neither highly satisfied nor dissatisfied with the role.
63260,59,Female,49,Education,5653,Fair,Very High,High,0,No,73,Bachelor’s Degree,Married,0,Mid,Large,89,No,No,No,Good,Very High,Left,There is a lot of stress and little reward for the effort.
14495,34,Female,18,Finance,10358,Excellent,Very High,Average,2,No,98,Bachelor’s Degree,Married,0,Entry,Medium,90,No,No,No,Good,Low,Left,Sometimes recognition is lacking but overall it's manageable.
44959,33,Male,9,Education,4533,Excellent,Very High,High,0,Yes,72,Associate Degree,Married,0,Entry,Medium,56,No,No,No,Poor,Low,Left,There is a lot of stress and little reward for the effort.
70261,30,Male,8,Finance,9520,Poor,Medium,Below Average,0,No,54,Master’s Degree,Married,4,Mid,Large,63,Yes,No,No,Good,High,Stayed,The management is supportive and my efforts are recognized.
31356,53,Male,36,Healthcare,9367,Poor,High,High,1,Yes,46,Associate Degree,Divorced,1,Mid,Small,100,No,No,No,Good,Medium,Left,I am neither highly satisfied nor dissatisfied with the role.
63644,29,Male,16,Healthcare,8265,Fair,High,Low,0,No,65,High School,Married,0,Entry,Medium,23,Yes,No,No,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
11057,25,Male,14,Education,4133,Poor,Medium,Average,2,No,95,Associate Degree,Married,1,Entry,Small,27,No,No,No,Fair,High,Left,I feel overworked and underappreciated.
70497,45,Female,31,Technology,11253,Poor,Very High,Average,0,No,63,Associate Degree,Married,4,Entry,Medium,72,No,No,No,Good,Low,Left,Poor work-life balance and long overtime hours are draining.
4337,45,Female,37,Technology,7520,Fair,High,High,3,No,72,Bachelor’s Degree,Married,0,Mid,Small,104,No,No,No,Fair,Low,Stayed,The leadership lacks vision and innovation is stifled.
48891,23,Male,13,Education,3326,Fair,High,Average,0,No,96,Associate Degree,Single,0,Entry,Large,63,Yes,No,Yes,Good,High,Stayed,The leadership is inspiring and innovation is encouraged.
17472,35,Male,13,Technology,8375,Poor,High,Below Average,0,No,16,Associate Degree,Married,0,Mid,Small,46,No,No,No,Excellent,Low,Stayed,There is potential for improvement in communication.
42765,46,Male,29,Technology,7399,Good,Low,Below Average,0,Yes,45,Bachelor’s Degree,Single,1,Mid,Small,78,Yes,No,No,Excellent,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
55424,19,Female,9,Healthcare,6803,Fair,Low,Average,1,No,20,Bachelor’s Degree,Divorced,2,Mid,Medium,45,No,No,No,Fair,Medium,Left,The leadership lacks vision and innovation is stifled.
5228,59,Male,33,Education,4838,Fair,Medium,Average,0,No,47,High School,Single,2,Entry,Small,61,No,No,No,Good,High,Stayed,The leadership is inspiring and innovation is encouraged.
49353,39,Male,18,Media,5742,Excellent,Medium,Average,1,No,1,High School,Married,0,Mid,Medium,59,No,No,No,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
32378,54,Male,40,Media,5755,Good,Medium,Average,2,Yes,84,Associate Degree,Single,1,Senior,Small,86,Yes,No,No,Fair,Low,Left,I feel overworked and underappreciated.
3649,58,Male,36,Finance,9223,Fair,High,Average,0,No,6,Associate Degree,Single,0,Senior,Small,60,No,No,No,Excellent,Medium,Left,"The company reputation is decent, nothing exceptional."
7655,50,Male,26,Healthcare,8262,Fair,Very High,Average,1,No,27,Bachelor’s Degree,Single,1,Entry,Large,74,No,No,No,Excellent,Medium,Left,Sometimes recognition is lacking but overall it's manageable.
61907,50,Female,33,Technology,11231,Good,Medium,Average,0,No,90,Bachelor’s Degree,Single,0,Entry,Small,88,No,No,Yes,Poor,Low,Left,Recognition is rare and work pressure is high.
34880,54,Female,41,Media,6554,Good,High,Below Average,1,Yes,48,PhD,Divorced,1,Mid,Small,66,No,No,No,Good,Medium,Left,"Work-life balance is great, and the team is cooperative."
40366,50,Male,27,Technology,8339,Good,Low,High,2,No,90,High School,Single,3,Senior,Medium,71,Yes,No,No,Good,Low,Stayed,The management is supportive and my efforts are recognized.
26633,52,Male,44,Technology,9481,Good,Very High,Average,0,Yes,62,Master’s Degree,Married,1,Senior,Medium,47,No,No,No,Good,High,Stayed,The management is supportive and my efforts are recognized.
23352,20,Male,12,Technology,9742,Fair,High,High,4,Yes,90,Associate Degree,Single,0,Senior,Medium,34,Yes,No,No,Poor,High,Stayed,"The company reputation is decent, nothing exceptional."
71799,27,Male,17,Technology,8067,Poor,Medium,Average,0,Yes,77,Associate Degree,Married,3,Senior,Medium,96,No,No,Yes,Good,Low,Stayed,"The company reputation is decent, nothing exceptional."
14862,29,Female,13,Technology,10207,Fair,High,Below Average,0,Yes,47,Bachelor’s Degree,Married,1,Entry,Small,21,No,No,No,Good,Medium,Left,There is potential for improvement in communication.
41343,47,Female,13,Healthcare,7343,Good,High,Average,0,Yes,57,Master’s Degree,Married,3,Senior,Large,89,No,No,Yes,Poor,High,Stayed,My work is valued and the company provides excellent benefits.
15945,56,Male,47,Technology,10818,Good,Very High,Below Average,0,No,4,Bachelor’s Degree,Single,2,Mid,Small,79,No,No,No,Good,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
62169,53,Male,34,Technology,7343,Good,High,Average,1,Yes,28,High School,Divorced,1,Mid,Small,55,No,No,No,Fair,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
66936,43,Female,27,Technology,7434,Fair,Very High,Average,2,No,75,Master’s Degree,Married,1,Entry,Large,93,No,No,No,Poor,High,Left,The leadership lacks vision and innovation is stifled.
40367,18,Female,7,Technology,8968,Good,Medium,Below Average,0,No,98,Bachelor’s Degree,Married,2,Entry,Large,79,No,No,No,Poor,Low,Left,The leadership lacks vision and innovation is stifled.
28889,49,Female,25,Healthcare,8316,Excellent,High,Average,0,No,2,High School,Married,1,Senior,Small,38,Yes,No,No,Fair,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
54289,43,Female,1,Finance,9987,Good,High,Low,2,No,94,Associate Degree,Married,0,Senior,Large,18,No,No,Yes,Poor,High,Stayed,The management is supportive and my efforts are recognized.
4037,38,Male,30,Education,3939,Good,High,Average,0,Yes,16,Associate Degree,Single,4,Mid,Medium,32,No,No,No,Good,Low,Left,"The company reputation is decent, nothing exceptional."
48146,25,Male,1,Technology,9176,Good,Medium,High,0,No,63,Master’s Degree,Married,1,Mid,Large,40,No,Yes,Yes,Good,High,Left,I feel satisfied with my job and see good growth opportunities.
41163,49,Male,12,Technology,8970,Poor,High,Average,1,No,63,Bachelor’s Degree,Married,2,Entry,Small,43,No,No,Yes,Good,High,Left,Sometimes recognition is lacking but overall it's manageable.
37251,24,Female,13,Technology,9289,Good,High,High,0,No,4,High School,Divorced,0,Mid,Large,28,No,No,No,Good,Low,Left,There is potential for improvement in communication.
23614,20,Male,3,Healthcare,6517,Excellent,High,Below Average,0,Yes,65,High School,Married,0,Entry,Large,40,No,No,No,Poor,Medium,Left,Sometimes recognition is lacking but overall it's manageable.
1318,32,Female,6,Education,3149,Fair,High,Below Average,0,No,37,Bachelor’s Degree,Single,4,Entry,Small,16,No,No,No,Good,Very High,Left,I feel overworked and underappreciated.
36223,28,Female,9,Technology,9137,Poor,High,Average,1,Yes,95,High School,Single,5,Entry,Large,39,No,No,No,Poor,High,Left,The leadership lacks vision and innovation is stifled.
34201,18,Male,4,Healthcare,7525,Good,High,Average,0,No,61,Bachelor’s Degree,Single,4,Entry,Large,37,No,No,No,Excellent,High,Left,My work is valued and the company provides excellent benefits.
53042,27,Male,18,Education,3775,Good,High,Average,0,No,64,Master’s Degree,Married,3,Entry,Medium,37,No,No,No,Poor,Medium,Stayed,The management is supportive and my efforts are recognized.
15938,26,Female,8,Education,5018,Good,High,Below Average,2,No,62,PhD,Single,0,Mid,Large,61,Yes,Yes,No,Fair,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
67079,49,Male,35,Finance,8815,Good,High,High,0,No,44,High School,Single,3,Senior,Small,50,No,No,No,Excellent,Low,Stayed,"Work-life balance is great, and the team is cooperative."
42831,42,Female,28,Media,6148,Fair,High,Average,2,Yes,68,Master’s Degree,Single,2,Entry,Small,101,No,No,No,Good,Medium,Left,I am neither highly satisfied nor dissatisfied with the role.
25431,48,Female,6,Healthcare,8125,Poor,High,Average,1,No,6,High School,Divorced,1,Senior,Medium,28,Yes,No,No,Poor,Low,Stayed,Poor work-life balance and long overtime hours are draining.
54352,53,Female,29,Finance,8232,Good,Very High,High,0,No,35,Bachelor’s Degree,Single,0,Senior,Small,94,No,No,No,Excellent,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
19111,26,Male,13,Media,6289,Good,High,Average,0,No,94,High School,Single,0,Entry,Large,84,No,No,No,Poor,Low,Left,Poor work-life balance and long overtime hours are draining.
25341,26,Male,15,Finance,7742,Excellent,High,Below Average,0,Yes,15,High School,Single,5,Entry,Medium,88,No,No,No,Good,Low,Stayed,I feel satisfied with my job and see good growth opportunities.
9085,26,Male,10,Education,4058,Excellent,Very High,Below Average,0,No,11,Master’s Degree,Married,0,Senior,Medium,67,No,No,Yes,Good,Very High,Stayed,The management is supportive and my efforts are recognized.
55347,37,Male,28,Finance,7920,Poor,High,Low,1,Yes,3,Bachelor’s Degree,Married,3,Mid,Small,67,No,No,No,Good,Low,Left,Recognition is rare and work pressure is high.
36554,20,Female,11,Healthcare,8056,Good,High,Average,2,Yes,88,Associate Degree,Married,3,Senior,Large,33,Yes,No,No,Good,Low,Stayed,My work is valued and the company provides excellent benefits.
28233,38,Female,8,Healthcare,7109,Poor,High,High,0,No,61,Associate Degree,Single,3,Mid,Medium,33,No,No,No,Poor,Low,Left,There is a lot of stress and little reward for the effort.
65039,31,Female,22,Technology,9384,Good,Medium,Average,1,No,5,High School,Single,0,Senior,Small,58,No,No,No,Good,Low,Left,Sometimes recognition is lacking but overall it's manageable.
12433,55,Female,41,Media,6445,Good,High,Average,0,No,63,Bachelor’s Degree,Single,0,Entry,Medium,49,No,No,No,Good,Low,Left,There is potential for improvement in communication.
38365,36,Female,23,Technology,8027,Good,High,High,0,No,63,Associate Degree,Divorced,3,Entry,Small,102,No,No,No,Good,Low,Stayed,My work is valued and the company provides excellent benefits.
65231,34,Male,15,Education,3468,Good,High,Average,1,Yes,27,Associate Degree,Married,0,Entry,Medium,37,No,No,No,Excellent,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
46424,35,Female,10,Education,3427,Excellent,High,High,0,Yes,96,Master’s Degree,Married,2,Mid,Large,82,No,No,No,Good,Medium,Left,The leadership is inspiring and innovation is encouraged.
30765,40,Male,30,Media,6927,Fair,High,Average,0,Yes,76,Master’s Degree,Married,1,Mid,Medium,89,No,No,Yes,Good,Low,Stayed,"The company reputation is decent, nothing exceptional."
27417,24,Male,16,Healthcare,9132,Good,High,Low,1,No,72,Master’s Degree,Married,6,Mid,Small,93,No,No,No,Fair,High,Stayed,My work is valued and the company provides excellent benefits.
9901,34,Male,22,Finance,6749,Excellent,High,Average,1,No,21,Master’s Degree,Married,0,Mid,Small,80,No,No,No,Poor,High,Stayed,The leadership is inspiring and innovation is encouraged.
13819,44,Female,11,Technology,9476,Fair,Medium,Average,0,No,75,Master’s Degree,Single,4,Entry,Small,12,No,No,No,Fair,High,Left,Poor work-life balance and long overtime hours are draining.
72343,49,Male,30,Healthcare,6598,Fair,Very High,Below Average,1,Yes,98,Bachelor’s Degree,Married,1,Entry,Large,43,No,No,No,Fair,Medium,Left,Poor work-life balance and long overtime hours are draining.
29643,52,Male,4,Technology,7765,Excellent,Very High,High,1,Yes,75,Associate Degree,Married,0,Senior,Medium,24,Yes,No,Yes,Good,High,Stayed,The leadership is inspiring and innovation is encouraged.
31647,26,Male,17,Education,4370,Good,High,Average,1,Yes,72,Associate Degree,Single,1,Senior,Large,62,Yes,No,No,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
44229,38,Male,2,Healthcare,8031,Fair,High,Average,0,No,14,Bachelor’s Degree,Single,1,Mid,Medium,35,No,No,Yes,Good,Medium,Stayed,The management is supportive and my efforts are recognized.
36712,18,Female,3,Media,4978,Poor,High,High,2,Yes,96,Bachelor’s Degree,Divorced,3,Mid,Medium,32,No,No,No,Good,Low,Left,There is a lot of stress and little reward for the effort.
13745,37,Female,3,Education,3860,Good,Low,Average,0,No,67,Bachelor’s Degree,Married,1,Mid,Small,34,No,No,No,Good,Low,Left,The job is fine but can be monotonous at times.
20658,37,Male,4,Technology,8408,Excellent,High,Average,1,Yes,61,High School,Single,0,Mid,Small,77,No,No,No,Fair,Medium,Left,"The company reputation is decent, nothing exceptional."
31122,59,Male,39,Technology,9465,Poor,Medium,Average,1,No,14,Bachelor’s Degree,Married,1,Entry,Medium,98,No,No,No,Fair,Medium,Left,The leadership lacks vision and innovation is stifled.
36197,19,Male,4,Technology,9496,Good,High,Average,4,Yes,40,Master’s Degree,Married,3,Entry,Small,25,No,No,No,Excellent,High,Stayed,My work is valued and the company provides excellent benefits.
31884,55,Male,6,Media,5259,Fair,High,Average,3,Yes,24,High School,Married,1,Mid,Medium,61,No,No,No,Good,Low,Stayed,Sometimes recognition is lacking but overall it's manageable.
61431,51,Male,11,Finance,5534,Good,Medium,Average,1,No,83,Bachelor’s Degree,Married,2,Senior,Large,67,No,No,No,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
23866,54,Female,40,Education,4359,Fair,Very High,High,0,No,74,Master’s Degree,Married,0,Mid,Large,115,No,No,No,Good,Medium,Left,The job is fine but can be monotonous at times.
60116,58,Male,36,Technology,10664,Poor,Low,Average,1,No,88,Associate Degree,Single,1,Entry,Small,100,No,No,Yes,Good,High,Left,I am neither highly satisfied nor dissatisfied with the role.
69382,32,Male,21,Finance,9809,Good,Very High,Average,1,No,52,Associate Degree,Single,0,Mid,Small,58,No,No,Yes,Good,Medium,Left,The leadership is inspiring and innovation is encouraged.
13898,54,Male,13,Technology,10275,Fair,Medium,High,1,No,79,Master’s Degree,Married,4,Entry,Small,66,No,No,No,Fair,High,Left,Poor work-life balance and long overtime hours are draining.
8036,39,Male,31,Media,6081,Fair,Very High,Below Average,1,Yes,36,Bachelor’s Degree,Married,2,Entry,Medium,56,No,No,Yes,Excellent,High,Left,I am neither highly satisfied nor dissatisfied with the role.
41256,56,Male,46,Media,5620,Fair,High,Average,1,Yes,33,Bachelor’s Degree,Married,2,Entry,Small,56,No,No,No,Poor,Low,Stayed,Recognition is rare and work pressure is high.
17905,24,Male,3,Technology,11407,Good,Medium,Below Average,0,No,31,Bachelor’s Degree,Married,3,Entry,Medium,57,No,No,No,Poor,Medium,Stayed,The management is supportive and my efforts are recognized.
2892,55,Female,30,Healthcare,6615,Fair,Low,Below Average,0,No,46,Bachelor’s Degree,Married,3,Mid,Small,88,No,No,No,Good,Medium,Left,"The company reputation is decent, nothing exceptional."
70744,59,Male,35,Healthcare,8385,Poor,High,Average,1,No,62,Bachelor’s Degree,Married,1,Mid,Large,96,No,No,No,Excellent,Low,Stayed,The job is fine but can be monotonous at times.
23776,57,Female,38,Media,6425,Good,Low,Average,1,No,81,Associate Degree,Divorced,3,Mid,Large,76,No,No,No,Excellent,Medium,Left,The management is supportive and my efforts are recognized.
32429,39,Male,19,Healthcare,8087,Fair,High,Average,1,No,78,Associate Degree,Single,0,Mid,Large,64,No,No,No,Fair,Medium,Stayed,Sometimes recognition is lacking but overall it's manageable.
50037,44,Male,16,Technology,7018,Poor,Low,Average,0,No,16,Bachelor’s Degree,Divorced,2,Entry,Medium,58,No,No,Yes,Fair,Low,Left,I feel overworked and underappreciated.
29890,52,Female,42,Media,6713,Poor,Medium,Below Average,2,No,13,Bachelor’s Degree,Married,3,Mid,Medium,109,No,No,No,Good,High,Left,"The company reputation is decent, nothing exceptional."
48425,49,Female,35,Education,4576,Excellent,Medium,Below Average,1,No,68,Bachelor’s Degree,Married,0,Mid,Medium,85,No,No,No,Fair,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
59907,33,Male,18,Education,4394,Fair,Medium,High,0,Yes,2,Master’s Degree,Single,1,Mid,Small,72,No,No,No,Good,High,Left,There is potential for improvement in communication.
35024,28,Male,7,Healthcare,7311,Fair,Medium,Average,1,Yes,70,High School,Single,1,Entry,Medium,86,No,No,No,Poor,Low,Left,Poor work-life balance and long overtime hours are draining.
29597,22,Male,10,Technology,10546,Poor,High,Average,2,No,14,Master’s Degree,Married,1,Mid,Large,82,No,No,No,Good,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
35268,28,Male,13,Education,5683,Poor,High,Below Average,0,Yes,28,Bachelor’s Degree,Divorced,4,Senior,Large,58,No,No,No,Excellent,Medium,Stayed,My work is valued and the company provides excellent benefits.
37809,42,Male,21,Technology,7652,Fair,Low,Average,2,No,89,PhD,Married,1,Mid,Medium,89,No,No,No,Poor,Medium,Stayed,Sometimes recognition is lacking but overall it's manageable.
10478,58,Female,17,Technology,5590,Fair,High,High,0,No,89,Associate Degree,Single,3,Senior,Small,32,Yes,No,No,Good,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
3279,46,Male,23,Healthcare,6637,Excellent,High,High,1,Yes,77,Associate Degree,Married,3,Entry,Medium,60,No,No,No,Good,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
57256,30,Female,17,Healthcare,8622,Fair,High,Average,3,Yes,78,Bachelor’s Degree,Married,2,Mid,Medium,23,No,No,No,Good,Low,Stayed,There is potential for improvement in communication.
52520,46,Female,2,Technology,9637,Good,High,Average,4,No,1,Associate Degree,Single,0,Senior,Small,4,No,No,No,Good,Low,Stayed,The management is supportive and my efforts are recognized.
5881,38,Female,9,Healthcare,8726,Fair,Very High,High,0,Yes,88,Associate Degree,Single,0,Mid,Medium,45,No,No,No,Poor,Low,Left,Recognition is rare and work pressure is high.
72089,52,Male,16,Technology,9713,Fair,Medium,Average,0,No,46,Associate Degree,Married,0,Entry,Medium,43,No,No,No,Fair,Low,Left,I feel overworked and underappreciated.
41512,23,Male,9,Technology,9261,Fair,Very High,High,0,Yes,54,High School,Married,5,Senior,Large,53,No,No,No,Poor,Low,Stayed,Poor work-life balance and long overtime hours are draining.
4395,21,Male,13,Technology,8828,Fair,Very High,Average,1,Yes,93,Associate Degree,Married,1,Mid,Large,42,Yes,No,No,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
26347,40,Male,2,Technology,10284,Fair,Very High,High,1,No,82,Associate Degree,Divorced,1,Entry,Medium,52,No,No,No,Good,Very High,Left,Poor work-life balance and long overtime hours are draining.
18387,54,Female,24,Technology,10337,Fair,Very High,Below Average,0,No,86,Master’s Degree,Single,3,Entry,Medium,51,No,No,No,Good,Medium,Left,Sometimes recognition is lacking but overall it's manageable.
53320,33,Female,19,Education,3960,Good,High,Average,2,No,40,Bachelor’s Degree,Single,2,Mid,Large,79,No,No,No,Excellent,Medium,Stayed,My work is valued and the company provides excellent benefits.
45536,33,Male,14,Education,3091,Good,High,Average,1,No,51,High School,Married,1,Senior,Medium,68,Yes,No,No,Fair,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
44006,43,Female,12,Healthcare,7773,Fair,Very High,Average,0,No,17,High School,Married,3,Mid,Small,13,Yes,No,No,Good,High,Stayed,The management is supportive and my efforts are recognized.
67364,27,Male,10,Finance,4521,Good,Very High,Below Average,1,No,52,Master’s Degree,Single,1,Senior,Medium,66,No,No,No,Excellent,High,Stayed,I feel satisfied with my job and see good growth opportunities.
15005,24,Female,13,Education,5137,Excellent,Very High,Average,1,No,75,Master’s Degree,Single,0,Senior,Medium,43,No,No,No,Good,Medium,Left,I feel satisfied with my job and see good growth opportunities.
49975,25,Female,10,Education,3229,Good,High,Average,0,No,27,PhD,Single,1,Senior,Medium,17,No,No,No,Poor,Low,Stayed,"The company reputation is decent, nothing exceptional."
43150,58,Male,25,Media,5927,Fair,High,Below Average,0,No,81,Bachelor’s Degree,Married,0,Entry,Small,36,No,No,No,Excellent,Low,Left,The leadership lacks vision and innovation is stifled.
4393,32,Female,4,Healthcare,8021,Poor,High,Average,1,No,1,Bachelor’s Degree,Single,3,Mid,Small,57,No,No,Yes,Good,Low,Left,There is a lot of stress and little reward for the effort.
66552,37,Female,1,Healthcare,8657,Good,Very High,Below Average,0,Yes,69,Associate Degree,Single,4,Entry,Large,34,No,No,Yes,Poor,Medium,Left,"The company reputation is decent, nothing exceptional."
48530,50,Male,9,Finance,5943,Good,High,High,0,No,49,High School,Single,3,Entry,Medium,50,No,No,No,Poor,Low,Left,I feel overworked and underappreciated.
7628,46,Male,15,Technology,8151,Poor,Medium,Below Average,0,No,92,Master’s Degree,Single,0,Mid,Small,24,Yes,No,Yes,Good,Low,Stayed,Sometimes recognition is lacking but overall it's manageable.
38097,28,Female,12,Finance,6725,Good,Very High,Below Average,0,Yes,34,Bachelor’s Degree,Divorced,3,Entry,Medium,47,No,No,No,Good,Low,Left,Sometimes recognition is lacking but overall it's manageable.
27972,31,Male,20,Media,6617,Fair,High,Below Average,0,No,5,Bachelor’s Degree,Single,1,Entry,Large,68,No,No,No,Poor,High,Left,The leadership lacks vision and innovation is stifled.
42251,45,Male,2,Technology,9134,Poor,Very High,Below Average,0,No,37,Associate Degree,Single,0,Entry,Large,63,No,Yes,No,Excellent,Low,Left,I feel overworked and underappreciated.
35587,35,Male,19,Finance,7536,Fair,High,Average,1,Yes,94,Master’s Degree,Married,2,Entry,Large,58,No,No,No,Fair,Low,Left,Recognition is rare and work pressure is high.
62915,34,Male,21,Media,6071,Poor,High,High,2,Yes,74,High School,Married,5,Entry,Small,63,No,Yes,No,Good,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
66902,53,Male,25,Technology,6971,Good,Medium,Below Average,2,Yes,68,High School,Single,4,Entry,Medium,40,No,No,No,Poor,Low,Left,There is a lot of stress and little reward for the effort.
23680,31,Male,15,Media,5474,Excellent,Medium,Below Average,0,Yes,71,High School,Single,1,Senior,Large,43,No,No,Yes,Fair,Low,Stayed,Sometimes recognition is lacking but overall it's manageable.
38028,43,Female,24,Technology,7083,Excellent,Very High,Below Average,0,No,57,Bachelor’s Degree,Divorced,0,Entry,Small,93,Yes,No,No,Poor,High,Left,There is potential for improvement in communication.
17680,57,Male,17,Technology,8093,Fair,Medium,Average,0,No,24,Master’s Degree,Married,0,Senior,Small,22,Yes,No,No,Good,Low,Stayed,"The company reputation is decent, nothing exceptional."
16522,57,Male,4,Healthcare,7046,Good,Very High,Average,1,Yes,39,Associate Degree,Single,1,Senior,Large,50,No,No,No,Good,High,Left,My work is valued and the company provides excellent benefits.
56270,56,Male,30,Finance,7020,Good,Medium,Below Average,2,No,24,High School,Single,2,Mid,Medium,81,No,No,No,Good,High,Left,"Work-life balance is great, and the team is cooperative."
60430,20,Male,9,Media,6574,Excellent,High,Below Average,0,No,17,Master’s Degree,Married,1,Entry,Medium,53,Yes,No,Yes,Good,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
24774,40,Female,2,Technology,10758,Fair,High,Average,1,No,48,Bachelor’s Degree,Divorced,1,Entry,Medium,69,No,No,No,Good,High,Stayed,My work is valued and the company provides excellent benefits.
34241,48,Female,7,Finance,10523,Excellent,High,Average,1,No,87,High School,Single,0,Entry,Large,58,No,No,No,Fair,High,Left,I am neither highly satisfied nor dissatisfied with the role.
21070,19,Male,8,Education,3994,Fair,Low,Average,0,Yes,96,Associate Degree,Married,2,Entry,Small,20,Yes,No,No,Good,Low,Stayed,The job is fine but can be monotonous at times.
73160,38,Female,18,Healthcare,7314,Good,Very High,Average,2,Yes,79,Master’s Degree,Single,1,Senior,Medium,69,No,No,Yes,Good,Medium,Stayed,My work is valued and the company provides excellent benefits.
52850,27,Male,14,Education,4178,Fair,High,Average,0,No,61,Master’s Degree,Married,0,Mid,Small,62,No,No,No,Poor,Low,Left,Recognition is rare and work pressure is high.
42278,56,Male,17,Media,5574,Fair,Very High,Below Average,0,No,61,High School,Single,4,Entry,Large,66,No,No,No,Fair,Low,Left,I feel overworked and underappreciated.
59709,29,Male,9,Technology,10025,Fair,High,High,0,No,42,Master’s Degree,Single,0,Entry,Small,84,No,No,No,Good,High,Left,There is potential for improvement in communication.
57484,50,Male,41,Healthcare,8986,Excellent,Very High,Average,2,No,49,Master’s Degree,Married,5,Mid,Medium,70,No,No,No,Good,Medium,Stayed,The management is supportive and my efforts are recognized.
1942,52,Male,33,Healthcare,6746,Excellent,High,Average,2,No,27,Associate Degree,Single,3,Senior,Medium,99,No,Yes,No,Fair,Low,Stayed,There is potential for improvement in communication.
29164,58,Male,18,Healthcare,7576,Excellent,Very High,Average,0,No,85,Associate Degree,Divorced,3,Entry,Large,51,No,No,No,Fair,Medium,Left,I am neither highly satisfied nor dissatisfied with the role.
57080,20,Female,7,Finance,8067,Excellent,Low,Average,2,No,95,High School,Married,0,Mid,Large,40,No,No,Yes,Fair,Very High,Left,Poor work-life balance and long overtime hours are draining.
42923,24,Female,4,Education,4297,Fair,Medium,Average,0,Yes,6,Master’s Degree,Married,3,Entry,Large,43,No,No,No,Poor,Medium,Left,There is a lot of stress and little reward for the effort.
35636,34,Female,4,Education,4850,Good,High,Average,0,Yes,54,Master’s Degree,Married,0,Mid,Medium,37,No,No,No,Good,Low,Left,Sometimes recognition is lacking but overall it's manageable.
28658,45,Female,34,Healthcare,6416,Fair,Medium,High,1,No,62,Master’s Degree,Married,4,Mid,Small,87,No,No,No,Fair,Medium,Left,I feel overworked and underappreciated.
53037,36,Female,25,Media,5552,Excellent,Very High,Average,2,No,46,Associate Degree,Married,3,Senior,Small,99,No,No,Yes,Poor,Low,Left,Poor work-life balance and long overtime hours are draining.
58876,25,Male,1,Education,4279,Fair,High,Below Average,1,No,85,Bachelor’s Degree,Married,0,Senior,Small,11,No,No,No,Good,High,Stayed,"Work-life balance is great, and the team is cooperative."
